LID,FORCLOSURE
559880748545,True
576214606572,True
393922394699,False
232397188683,True
814075133579,True
965562043211,False
556807125006,True
993021746173,True
836440060446,False
589275950312,True
674790277192,False
855355258778,False
906794472840,True
821938750961,True
897391831365,False
328617619499,True
244761070336,True
198836248206,False
493989489128,False
138976206289,False
782931041842,True
849046313276,True
667023682610,True
445065553551,True
607264286787,True
969879850862,False
805981511162,True
468909373519,True
382992659727,True
358304479892,False
699476385548,False
349896441800,True
811199853702,True
658868713076,False
855282865149,True
501840293649,False
677651873676,False
279185398238,True
208682642348,True
957797013354,False
659928539765,False
913447386612,False
983812398358,True
243606815684,False
591770056302,True
192993679373,True
265892268075,False
183578444943,False
455189477645,False
696425912761,False
184609323053,True
130287132869,True
400512271404,True
485284195751,False
706554939696,True
755259697570,False
686987069598,False
709622863828,False
674657724106,True
657811956004,False
774188172412,True
222373234145,True
825318208423,False
508314468051,False
901234317869,True
606756768872,True
237369317364,True
813262516314,False
164192576258,False
380976384113,True
727340383256,True
807145593832,True
977046308316,False
766936957168,True
870402567352,True
291982996832,False
489022607122,False
165245575656,False
803013611501,False
355469106701,False
281715920413,True
778660853568,True
790269935199,True
463986097833,False
535249248994,True
586481356539,True
874380638481,False
108186956558,False
676634184587,True
582498200839,False
220002153751,True
904402509472,False
596490530087,False
429883026911,False
792880847624,False
328585668407,False
571155939217,True
908439649269,True
491672802776,True
791911190785,False
102903323059,True
325668065784,True
799656700732,True
898419898781,True
659020806114,True
427619862886,True
746009564902,True
257585132869,False
822800747231,False
578658446755,True
802934256218,True
728517099164,True
550127986746,False
783273005032,True
192152972218,False
595804466970,True
957833930145,False
492160741616,False
843990754665,True
904892396120,False
280492270010,True
619012001796,True
847425389617,True
140414090489,False
524274839561,True
645202406820,False
355973713718,False
263177399613,False
182067818502,False
370251204602,True
392382727818,False
794154308468,True
896899554697,True
558549615657,False
777643715537,True
442789933487,False
370028938324,False
528878261409,True
608880752396,False
886227099299,False
235943781020,True
900799987099,True
794519997173,False
244365006507,True
105614777913,True
790607550363,False
933743339057,True
484259166874,False
135217659289,False
907504307923,False
501508483077,False
303409353937,False
697643100183,False
834009208664,True
632925838586,False
497467960555,False
868870277552,False
401048015369,False
561507965900,False
593334356221,False
796981085413,False
711014678281,False
809511320723,True
481099994061,False
586234622250,False
109899421153,True
291979842822,False
428331158632,True
113663338901,True
383138068904,False
852143074398,True
913764756070,False
245439780694,True
966315277755,False
909705996118,False
888210284629,False
472788420207,False
283445365735,False
424227733955,True
285461092324,True
248455887741,False
726577335642,False
971918283015,True
323628531779,True
809102329449,False
734849505930,False
254369771697,True
765439332512,True
770015145835,False
442889098726,False
810662274489,True
991820519990,True
280531510493,True
477855771291,True
610932755501,False
595044341334,True
480404070240,True
219267519382,True
918167082673,True
551218381219,False
219022132683,False
700445198162,False
739004781267,True
152922383440,False
320430792951,True
952340288977,False
366663536406,True
252463707142,True
874732147466,False
412055779124,False
573025306410,False
921164322529,False
939073260283,True
867120169937,False
439885417166,True
177519139477,False
487536202187,False
704235635583,False
485576777228,True
351270419486,True
816613790121,True
399867141295,True
393641818638,False
143489853823,True
627972027381,False
502813383206,False
503037394497,False
922599547763,True
557012617187,False
407882328083,True
120462341403,False
843937809213,False
298216224125,False
789491238612,True
654200813601,True
627282663534,False
175434186517,True
563913048168,True
624690551268,True
883627494122,False
859287096645,True
637353585382,True
463588057575,True
908650910472,False
411970873323,False
651510929171,False
313836348560,True
898706099727,True
899814395301,False
546079423524,False
372360705490,True
450942564635,True
911163672958,True
683767851680,False
542727467773,False
274439346320,False
647045820740,True
211114174038,False
364624654143,True
667091126539,False
917136856947,True
289157080027,True
589907741212,False
455175361367,True
168252905495,True
589239538749,False
499504147188,True
793009020197,False
463257070569,True
376475041446,False
218125110214,True
401020372824,False
799794887407,False
946939085359,False
516623330317,True
822486667349,False
161910251216,False
154544163658,True
354140924993,False
720598371199,False
896965611220,False
291326350563,True
770532515584,True
199570733257,False
488471883762,True
404656017655,False
461195792151,False
677369223745,False
406359354260,True
421444709647,True
312381927436,True
882685468525,False
465524777032,False
311707874571,True
803493546376,False
677853996259,False
667396392420,True
377810518130,False
543783746234,False
954703186478,True
623161053358,True
637825475684,True
219880372562,True
986450865542,False
614144567991,False
806802573486,False
749770246672,True
965727914488,False
381490339088,False
856375491280,False
974202964570,False
595520444807,False
305243707753,False
545500733158,False
779331842956,False
421401068920,False
487366401117,True
703556823814,True
191542881897,False
439654492312,False
385149406946,True
182025250968,False
986505842862,False
598825740413,True
565200741389,True
995590570896,False
492660396347,True
582736635130,True
516740157183,False
835503207684,False
924160119841,False
523212702954,False
870830386978,True
509358635391,True
660781303756,False
251862221356,True
973116026862,False
120748503494,True
124978166441,False
229382459038,False
952777835802,False
233745204133,False
428526769855,True
819455764607,True
893642987842,False
222069759462,True
378271686172,False
223601892483,True
638268528409,True
863518095594,False
937803884314,False
640055104426,False
400305960946,True
348439894074,True
813608127655,True
637051259263,False
601585133264,True
915638914422,False
116692433281,False
467350269202,False
506447045959,True
650912907247,True
532522977079,False
227322458972,True
971751329920,True
111385695609,True
784185874101,True
933631485155,False
598876848326,True
507748748008,False
649532603372,False
605500490768,True
530571135741,True
249294054815,False
712494343393,False
907772451970,False
321792845960,True
570598580958,False
711854480821,False
469415816585,False
433634129177,False
815414569824,False
944327471798,False
874366435786,False
183960826464,True
999303153080,False
331990539063,False
284439446697,False
359411774954,True
968415691109,True
811748668936,True
827655692566,True
706760326298,True
324308452183,True
526852453723,True
756029688117,True
529619565845,True
270787337113,True
166412076014,True
415873955896,False
229237599802,True
601493089424,True
616792732509,True
834921367525,False
994613625550,True
918722982707,True
478802493715,False
422131392218,False
674613289532,False
711102704756,True
398389180515,True
929324691569,False
569394775933,True
302289520555,False
502602648365,True
578746534359,False
739818210971,True
421789505897,False
796862075014,True
354480411507,False
748220223637,True
929005582351,True
204001461139,True
796189038677,False
711032902839,True
123680923492,True
865122460812,False
272941485460,False
452272382733,False
837989051848,False
954121071294,True
380216370412,True
176637663437,False
464320328742,True
134921724236,True
585621159958,False
243873991708,False
973017284226,True
230502382284,False
687354552071,False
655064156038,True
628457413382,True
783923015148,False
125407723891,False
449053927848,False
130530941700,False
505096788668,False
242592813968,False
261165672853,False
528282864081,False
103170721321,False
536204312274,False
795393668010,False
768195791697,False
595218746064,False
696749112539,True
167750291718,True
562474146990,True
947899707618,False
660264151322,False
183656426007,False
424358237374,False
721044774286,False
447727615323,False
321363737410,True
384855143685,True
553592998422,True
116721587831,True
542466210756,True
879608957123,True
405924715825,False
209899883265,False
148386047856,True
893275794738,True
749943465933,True
780274489904,True
632272176107,True
425463245057,False
706406957910,True
733481272542,True
281279408048,False
468176411860,True
836018748263,True
936401344779,False
529815334700,True
246266141867,True
932663166400,False
727423890232,False
166339974956,True
217253777147,True
765432790924,True
245176276350,False
649294979473,True
867683089547,False
262933226426,False
395906965968,False
178647847936,True
558809420178,False
563608846367,False
287705312775,True
247699551782,False
992795055070,True
845612505404,False
893155709827,True
469347342921,False
724379763740,False
195335041176,True
353643147256,True
586930262557,False
953053653375,False
149470599449,False
138595120993,True
528457158308,False
535516738932,True
870544242845,False
911181261525,False
863342835674,True
495010931102,True
234949994435,True
340715443700,True
109187453139,True
447622138911,False
879364364558,False
182627984049,True
407909437489,True
834736652772,True
832867519654,True
657787679570,False
889325477811,False
585612856016,False
441835542431,False
875536754141,True
481033939395,False
599615595979,False
936990616290,False
953773971275,True
129548779581,False
384255436486,False
590195591546,True
401646192114,True
475142146045,True
804505409345,False
707565339106,True
751923951927,False
190141755588,False
170953288610,True
318398207984,False
272426084275,False
491940861697,True
444570938405,True
347640506650,False
858082492897,True
863512208609,True
277728015259,True
811260910579,False
431732351652,True
934652654202,False
785484310203,True
549962245406,True
771738854431,True
919007243826,False
219239469754,False
112955600934,True
944276835951,True
251700063919,False
715306966234,True
611158640442,False
280617239026,True
717625903147,True
989972398112,True
756338397361,False
245897114022,False
143262283346,False
590491752676,True
855925142157,False
136659618936,False
216384539208,True
621639166102,False
873351119070,False
956943251377,False
888823231293,True
452828940730,False
485560861733,False
234968409048,False
916219972906,True
524416905716,True
446019223778,False
288036795004,False
638271758018,False
917631053714,False
979686513924,True
484725334841,False
361079601270,True
327716638359,True
985286145682,True
749520729854,False
306151611386,False
416651744371,True
164506001388,True
954412994961,False
891914665628,True
608823454610,False
851161593207,True
603093061349,False
634934772314,False
398936721298,True
722949078992,False
811619685364,False
668586587619,True
789422969403,False
157018321745,False
541593294797,False
929966932353,True
969332106237,False
371859063678,True
794865102610,False
278233582882,False
888177051897,True
664204495304,True
782870186223,False
699071222289,True
796962876230,True
817101677115,True
368881165597,False
671262767496,True
642031963578,True
672875378156,False
429403527213,True
982810131684,True
329073835460,False
553900201801,True
615879699230,True
695894486900,True
780115012233,False
601240652369,False
744283819220,True
118925683068,False
846853612728,True
469532603851,True
836445276592,True
177520045112,True
257070958254,True
720539280335,False
295947760665,True
402489173553,True
558880752198,False
971896025208,True
884049286256,False
304548449570,True
132757991096,True
792966427527,False
965258166537,False
319703171739,False
391875440935,True
512973768154,True
507887958993,True
698294186010,True
579442396019,False
553836491437,True
706323531559,True
876531570103,False
769046733389,False
746476255386,False
941887381274,False
556441825928,False
301123040856,True
739712526728,False
548967143924,True
201019544815,True
271161021726,False
496639715806,False
737376088286,True
398393900313,True
464859476700,False
254607735067,True
828192903635,False
275851411715,True
899617536247,True
151193633581,False
969527615994,True
504014806339,False
412102438450,True
720851515751,True
963104271688,False
767129272445,False
840001391494,True
208599194367,True
590924800715,True
836608603714,True
518808835851,False
958046605294,True
564269829987,True
813871276635,True
905264838579,True
333112857663,True
537285845295,True
338471944722,True
769447004505,True
348344488643,False
427078060882,True
332904408509,True
903654509001,False
359926170370,True
872780832582,False
129630359139,True
957325745287,True
966249076666,False
501330476012,False
631470820606,True
173774087693,False
742719761627,True
463894779654,True
671172380437,False
560628875399,False
843258734138,True
839092781603,True
613144548571,False
363513184538,True
639165876074,False
208071506327,False
853510264416,True
326109596437,True
581698901251,True
149464566542,True
406456582820,False
446729768798,False
712676058012,True
853328318599,False
194713688234,True
431634862928,True
952556179508,True
770474294636,True
488680540304,False
189027845503,True
233888083191,True
462921104947,True
447968030637,False
710475515712,False
235283474535,False
115378416378,True
776726195748,False
795980358218,True
254611573234,True
707173411352,False
937622800974,False
385664278518,False
907181784219,False
394369547752,True
374703247554,True
364787587879,True
815038600183,False
251756422968,True
152982267321,False
616305929623,True
196956289994,True
776112830210,False
416633463774,False
907332895228,True
357471439094,False
326573419136,False
182145612342,True
930492401320,False
157440434928,True
218850621001,False
861378691180,False
605805897748,True
102672167339,False
551330008841,False
606162761890,False
703726036201,False
446261216380,True
742410191797,False
254859489697,True
579286202004,False
917522320505,True
280447613647,False
437356216887,False
937032524266,True
439822678360,False
822833706968,False
939718937480,False
138977975474,False
976592500537,False
503456329468,True
760428525747,False
918259797733,True
356764024535,False
554028086121,False
676687701969,False
893405170705,True
571801597299,False
355430167050,False
919196972753,True
743786120370,True
507045134648,False
466826301945,True
985128602850,True
976579880642,True
149007340082,True
464840998202,False
803739585920,True
332877453751,True
917199778847,True
332643395517,True
970766705672,False
172173646847,True
745366771544,True
366187361181,True
609627501414,True
741209260709,True
206565587303,True
516432046334,True
413568057871,False
160819758337,False
381488824218,False
490691013342,False
865515043004,False
120955335071,False
594699487089,True
687445011285,True
225513776184,False
937712921200,False
451728407144,True
384948043421,False
999307766321,False
987322117825,True
825898757231,True
627625937864,True
297644391322,False
834216416172,True
745305433770,True
677864211632,False
650346219373,False
547195454358,False
164691833951,False
716330366609,False
978191470647,False
876879501810,True
815273066193,False
533899689477,True
182856675544,False
262173810805,False
146413230009,True
289734445383,False
735996283884,False
893487587203,False
332557686024,False
365777102894,True
752850832446,True
840093721197,True
914268671355,False
182581193286,True
137800895608,True
415784234887,False
312714597546,False
861438501479,False
878759896732,False
630423266283,True
368456431002,False
212013616915,False
460401957991,False
860854453352,True
986437805132,True
522151748488,False
651032411819,True
476078626959,True
610343548257,True
604777784488,False
864231557004,True
277215191561,False
321499838197,False
726162163790,True
940462727786,True
830098669059,True
823793943078,False
861861400415,False
993780415893,False
926614370654,True
436029150032,True
372122524980,False
777684053823,True
655622615294,False
440055399640,False
320620083348,False
814220875870,False
607749372143,False
506402201691,False
579445501841,False
470787119155,True
606279610923,True
978521516652,False
367767010398,False
984868577751,False
439528177887,True
456351328892,True
115352559076,True
491274865812,True
551470266128,True
200604044665,True
274830965659,False
320291194252,False
502185412735,False
942041722089,False
662384675786,False
922707660754,False
439840451941,False
181876204996,True
180206462547,False
517591778245,False
198978324331,True
935262371623,False
777458612057,True
677760044926,False
290634513931,False
612135311572,False
311016529623,True
492338619970,False
726324092131,True
523909129139,False
973880481010,True
292165149691,True
678006646061,True
973495690172,False
192417948892,False
621988663635,False
643550059431,False
263003887774,True
862331508394,False
987006614807,True
270910350323,False
354755680081,True
368531145400,False
349949226510,False
933718006590,False
848887693574,False
805705164843,False
146125175756,False
482493103195,True
932940522459,True
869387482891,False
662750746824,True
737856721328,False
534875294214,True
686219848080,True
954689290275,True
761867805954,False
426193634533,False
974318836481,True
727370053779,False
486232488682,True
648062172347,True
343592888380,True
917834016918,False
629509536577,False
999095705923,False
527846457512,True
201774155742,True
790581888885,False
365154351791,False
965331032500,True
822437752802,True
802203132639,True
655907775648,False
551723968670,False
719933728056,False
195191658716,True
409922132321,False
569069403971,True
813055013567,False
301299888307,True
195033660439,True
348692621271,False
772224653029,False
260792867020,False
749361005478,False
493339020982,False
464420215677,False
955858813309,False
222694682108,True
208799462461,True
435347144615,False
107193228031,False
411245167731,False
657520781742,True
950644142703,True
139229380348,False
833564069680,False
518144157707,True
275076395599,False
667617509713,False
685952408155,True
975153999318,True
653330901063,False
284827164920,True
358630975948,False
950891818343,False
299967681180,True
947353358472,False
923314170781,False
491756900719,False
211526971098,False
544356880459,False
672697256493,True
657284052193,True
502830633382,False
647376031792,False
528888890274,True
858928552662,True
948457074312,True
526398408799,True
258579727540,True
229814947228,True
832001423705,True
307176671626,True
331630300283,True
522506253820,False
834833266671,True
445474400350,False
428866723185,False
469897442797,False
127808917482,False
627182203013,True
997412613246,False
408910364514,True
435560669367,False
364086108874,True
391420004357,True
681594931864,False
189351467217,True
588115751862,False
831670466761,True
759398312848,True
678103007724,False
605582122028,True
114156775409,False
109055309038,True
192362781430,True
817702288831,True
416706223784,True
314377680039,True
833181025045,True
248353404458,False
505850698264,True
224655448384,False
371288944049,False
286981175526,False
984857371397,False
125283919162,False
784048868694,False
474597228128,False
215419935657,False
931336988020,True
624545811056,True
819261783764,False
265438210066,True
885399332505,True
342675570438,True
854965674605,False
509128954686,True
784536181820,False
521748485165,True
571875507742,False
308798767820,False
453254609521,False
925227909480,False
847697063461,False
221594038488,True
488531616915,True
608129725933,False
871250561297,False
928633010202,False
582255284654,True
204476633677,False
830337733890,True
548796911445,True
722966212528,False
825222344799,False
426279108029,False
474246356177,True
704473580613,True
371914088064,False
395432820246,True
605367216415,True
149622813226,False
536596302065,False
604246484799,True
187480580294,False
554029840372,True
194589584210,True
864580240688,True
551242671049,False
845431370439,False
973039640069,False
481305713653,True
840104387213,False
478316780610,False
646791028723,True
753209712910,True
454051355189,True
432854705402,False
893381281385,True
533089351187,True
811697128526,False
255952689938,False
572262150941,False
448789159417,True
943386791066,False
936626151258,True
879803166835,True
779711529812,True
423314057543,True
509194624434,True
960737638351,False
130683971333,True
421837229672,True
816282669638,True
558379010697,False
241406881090,True
820074520812,True
167048169623,False
462626691155,True
496277002115,True
574278837740,True
351812894723,True
299211937016,False
918317173819,True
728187600002,False
498998775190,True
341817196680,True
626906377358,True
579842967398,False
644953978858,True
544203626449,False
502731471871,False
631401177016,False
115667349251,False
341873619404,True
654624437368,False
351736648418,True
427347913265,False
780984968533,True
370672512452,True
222262637276,True
493135142801,True
591631825139,False
479156159924,True
713790406368,True
262953733503,True
419484304429,False
401006850373,True
337327709770,False
335949986715,False
102590913249,False
328310949773,False
335235673190,True
998213043580,False
917180640531,True
178125501624,False
678588077466,True
827507296963,True
967051610752,False
901866640168,False
400844027800,False
376437346376,False
588161059358,False
971962674663,False
947263059759,True
644885479624,False
336231771666,True
898373595072,False
938641581764,True
561853144393,True
649140353407,True
751484259654,True
634972328306,False
186268287978,True
160890851582,False
373292645265,True
527691133831,False
665594213491,True
874790153387,False
194780513341,True
778443797486,False
848002221185,True
848066658118,False
520830986779,False
789820852042,True
472278923781,True
773682718577,True
738835375777,False
973924432222,True
481033197062,False
337921912105,False
980313232813,True
923622655858,True
312567304812,True
385029414985,False
314626684759,False
263118664402,False
852038237648,True
437793298124,True
764808627208,True
844362525246,True
940163951252,True
769358486753,False
242405014215,False
112597056256,False
569477398979,False
295995187034,False
177872619126,False
831655961000,False
328982125390,False
146721663603,True
875010265015,False
159731886981,True
297981233379,True
112988114054,True
374795982780,False
385363022827,False
632504219638,True
864342392136,False
358154233850,False
437737526581,False
445615264450,True
970438427194,True
185788429411,False
722177422073,False
674119700597,False
327487713704,True
841316123923,False
860400897977,False
673164674224,False
282566342211,True
143734950494,True
318121415991,True
220896651205,True
862669389123,False
678547670335,False
924258505296,False
641268686805,True
697186051065,False
734655029880,False
272708891383,False
704544564749,False
962896816252,False
399322403495,False
284779023762,True
948902331035,True
637790259319,False
677936811626,False
581197287037,False
755264362541,True
818326805705,False
641577126418,True
292342636296,False
598733408212,True
341477941747,False
452982793274,True
507849906645,False
560746410317,False
119290732007,False
850653365888,True
293484355303,True
947189271352,False
613000793576,True
552049147990,False
700120479040,True
725512649225,False
214717603403,False
526914614917,False
933579162928,False
658056192397,True
631609523738,False
615653652510,False
348879404721,True
245677914028,False
964100559594,True
750636586931,True
640966200481,False
158324703969,False
343943934403,True
606111215108,False
840195741229,True
630867646670,False
643179479462,False
654115045967,True
104783270786,False
495828116325,True
952258799945,False
173392891412,False
922598070557,True
899603284590,False
275937687546,True
977483045607,True
413758578277,True
843324339348,True
736142857390,True
819518971761,False
746052566294,True
562465966620,False
735088299195,False
595607704806,False
957523006262,True
709663025456,True
906543751435,False
729781286934,True
390441959243,True
791818837331,False
131374637281,False
433013084034,False
342945131415,False
229259445133,True
984395250077,False
530897155630,False
958819712341,True
745367545280,True
263848313921,False
943664309939,True
665551212213,True
885840828822,True
734824811452,False
477514955552,True
871355553946,False
485961860608,False
822641592301,False
274091419223,False
107559677049,False
910515413337,True
832178800119,True
307417201316,True
345117670469,True
676648026720,True
377430226892,True
262445782233,False
538763300100,False
537248494719,False
519284044717,True
337124338933,False
996402129237,False
715109321746,True
419339345649,True
721485727193,True
738282001021,False
164883193989,True
465144526700,True
458645355252,False
662094475808,False
285585628997,False
833221063242,False
959890275618,False
353956153878,False
719791358577,True
605611411724,True
137266212874,True
842910583277,True
507561750999,False
641954223972,False
250224226137,False
143372184986,False
361604986224,False
856629045734,True
269327067610,True
815276013426,True
897503329464,False
705075939510,True
341416546359,False
633316249950,True
750662362749,False
607801896537,False
820218544226,True
417973789740,False
426397722948,False
359682859749,True
847534136786,True
588065883727,False
792321835570,False
933966329121,True
470407981563,True
806353419076,True
579917268673,True
128573051279,True
258330942811,False
725557221528,True
441377681845,True
226907289035,True
217325796937,True
840722014738,True
567512485604,True
385589539687,True
947762114051,False
180020432926,False
441239715427,False
202280353126,False
672157808834,False
496382807688,False
123498216941,True
880204264082,False
222966757364,False
928576727183,False
799679465309,True
769878889444,False
957799609849,False
306232919076,True
706865913387,True
980753574408,False
327101514143,False
918457896726,False
584640704062,False
190703703337,False
369764780060,False
122655990509,True
567382321129,True
296759041385,False
433776044991,True
698756058570,True
755560690694,False
768849313634,True
646586031455,False
931189336163,False
834301348026,True
443000376056,False
466927622830,True
736338921592,True
224680025390,False
344868134537,True
888125556400,True
557392374490,False
866461775243,True
659080637252,False
582613347411,False
427793288861,True
951987981947,True
264429553316,True
590908914010,True
256920643620,False
311049355528,False
395403211973,True
230039839358,True
497087649578,False
877130836695,True
899792210357,False
334417682446,True
308807782266,False
270531047615,True
243960072925,True
237945583962,False
876781574121,True
692594403500,True
211683119019,True
772216242896,True
916069276479,True
821803476509,False
